id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
ZH4JE,c032 0.00 9.40;c025 1.40 7.40;c028 6.30 14.10;c026 6.30 14.10;c030 23.80 31.00;c027 30.90 35.00,Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere;Holding a book;Taking a book from somewhere;Opening a book,S/He wants to learn something,1,168,Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere;Holding a book,Taking a book from somewhere;Opening a book,Kitchen
QK5KC,c030 0.00 3.70;c027 0.30 5.40;c026 11.00 22.80;c032 11.10 22.40;c025 25.20 31.80,Taking a book from somewhere;Opening a book;Holding a book;Watching/Reading/Looking at a book;Closing a book,S/He wants to read a book,1,152,Taking a book from somewhere;Opening a book,Holding a book;Watching/Reading/Looking at a book;Closing a book,Living room
84893,c001 0.70 15.90;c004 1.20 15.30;c003 8.70 15.60;c000 13.60 19.20;c053 13.60 19.70;c058 15.20 20.50,Putting clothes somewhere;Tidying some clothes;Throwing clothes somewhere;Holding some clothes;Holding a shoe/shoes;Throwing shoes somewhere,S/He wants to tidy the room,17,111,Putting clothes somewhere;Tidying some clothes,Throwing clothes somewhere;Holding some clothes;Holding a shoe/shoes;Throwing shoes somewhere,Bedroom
IV1S7,c120 4.00 10.10;c110 4.70 11.70;c107 5.80 13.30;c119 7.80 13.40;c118 8.00 13.10;c109 8.10 13.40;c108 10.30 18.00,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a dish/es somewhere;Holding a dish;Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle,S/He is thirsty,97,163,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Putting a dish/es somewhere;Holding a dish;Putting a cup/glass/bottle somewhere;Pouring something into a cup/glass/bottle,Dining room
SFHHR,c106 8.50 25.00;c120 9.10 28.10;c118 10.40 27.70;c119 21.90 28.10,Drinking from a cup/glass/bottle;Taking a dish/es from somewhere;Holding a dish;Putting a dish/es somewhere,S/He is thirsty,205,298,Drinking from a cup/glass/bottle;Taking a dish/es from somewhere;Holding a dish,Putting a dish/es somewhere,Living room
W292V,c110 6.40 15.30;c106 6.60 14.10;c107 6.90 14.30;c109 10.10 15.10,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,S/He is thirsty,154,196,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere,Bedroom
JIOD0,c071 2.90 21.30;c073 2.90 21.30;c075 5.30 19.40;c070 15.80 20.50;c074 16.80 21.40,Putting a blanket somewhere;Taking a blanket from somewhere;Tidying up a blanket/s;Holding a blanket;Throwing a blanket somewhere,S/He wants to arrange the blanket,70,158,Putting a blanket somewhere;Taking a blanket from somewhere;Tidying up a blanket/s,Holding a blanket;Throwing a blanket somewhere,Bedroom
29T54,c000 2.90 17.10;c155 3.90 23.40;c002 19.50 28.20;c001 19.70 29.00;c003 23.10 29.00,Holding some clothes;Someone is undressing;Taking some clothes from somewhere;Putting clothes somewhere;Throwing clothes somewhere,S/He wants to get undressed,70,194,Holding some clothes;Someone is undressing,Taking some clothes from somewhere;Putting clothes somewhere;Throwing clothes somewhere,Closet / Walk-in closet / Spear closet
S9SRM,c008 0.00 3.10;c097 0.00 4.40;c006 0.50 6.70;c141 2.20 6.60,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,S/He wants to relax,1,32,Opening a door;Walking through a doorway;Closing a door,Grasping onto a doorknob,Bedroom
WZCPT,c143 3.40 10.50;c142 10.40 18.20;c063 11.60 18.50;c062 14.50 21.00,Opening a refrigerator;Closing a refrigerator;Taking food from somewhere;Putting some food somewhere,S/He wants to use the refrigerator,82,166,Opening a refrigerator,Closing a refrigerator;Taking food from somewhere;Putting some food somewhere,Kitchen
9UU4H,c002 0.00 8.0;c001 0.00 15.80;c000 0.20 8.8;c003 0.20 9.3;c155 13.60 34.30,Taking some clothes from somewhere;Putting clothes somewhere;Holding some clothes;Throwing clothes somewhere;Someone is undressing,S/He wants to keep clothes clean and tidy,1,164,Taking some clothes from somewhere;Putting clothes somewhere;Holding some clothes;Throwing clothes somewhere,Someone is undressing,Bathroom
88ZT4,c107 0.00 9.40;c110 0.00 9.70;c109 2.80 8.70;c119 3.30 9.90;c120 19.20 24.40;c106 20.10 32.00,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere;Taking a dish/es from somewhere;Drinking from a cup/glass/bottle,S/He is thirsty,1,153,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,Taking a dish/es from somewhere;Drinking from a cup/glass/bottle,Kitchen
JBFPI,c110 5.60 12.20;c107 6.10 15.40;c106 7.60 13.90;c109 11.00 18.20,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,S/He is thirsty,135,194,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere,Bathroom
D3PPI,c018 18.20 23.20;c015 19.00 34.00;c016 19.50 34.00;c087 25.30 34.00,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Taking a picture of something,S/He wants to to record something,437,512,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera,Taking a picture of something,Recreation room / Man cave
AQ0CP,c113 0.00 3.40;c008 0.00 4.00;c006 14.90 26.60;c141 16.30 32.00,Opening a closet/cabinet;Opening a door;Closing a door;Grasping onto a doorknob,S/He wants to breathe,1,153,Opening a closet/cabinet;Opening a door,Closing a door;Grasping onto a doorknob,Laundry room
