id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
41A89,c109 0.00 6.40;c064 1.10 13.5;c061 1.20 14.20;c063 1.70 9.70;c062 1.80 15.30;c109 3.80 10.70;c109 9.90 16.10;c142 18.40 30.90;c006 18.80 27.60,Putting a cup/glass/bottle somewhere;Throwing food somewhere;Holding some food;Taking food from somewhere;Putting some food somewhere;Putting a cup/glass/bottle somewhere;Putting a cup/glass/bottle somewhere;Closing a refrigerator;Closing a door,throw some cup to the waste bin;S/He wants to clean the refrigerator,throw food somewhere;S/He wants to throw food in the trash can,0.00,30.90,1,148,Putting a cup/glass/bottle somewhere;Throwing food somewhere;Holding some food;Taking food from somewhere;Putting some food somewhere;Putting a cup/glass/bottle somewhere,Putting a cup/glass/bottle somewhere;Closing a refrigerator;Closing a door,Kitchen
3LLXX,c128 7.90 29.50;c107 12.50 23.70;c110 12.50 23.70;c129 21.10 39.60;c106 30.30 39.60,Holding some medicine;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Taking/consuming some medicine;Drinking from a cup/glass/bottle,take a medicine;S/He wants to deal with illness,sit on a chair taking medicine;S/He wants to take her/his medicine,7.90,39.60,190,341,Holding some medicine;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere,Taking/consuming some medicine;Drinking from a cup/glass/bottle,Kitchen
S7FHA,c049 0.00 3.10;c052 0.00 24.80;c123 0.00 25.10;c154 19.70 25.10,Putting a laptop somewhere;Working/Playing on a laptop;Sitting on sofa/couch;Someone is standing up from somewhere,watch a laptop;S/He wants to work on laptop,work on the laptop;S/He wants to earn one's living,0.00,25.10,1,120,Putting a laptop somewhere;Working/Playing on a laptop;Sitting on sofa/couch,Someone is standing up from somewhere,Living room
VJG6E,c070 0.00 7.00;c074 2.70 9.40;c071 3.00 10.00;c075 3.00 10.00,Holding a blanket;Throwing a blanket somewhere;Putting a blanket somewhere;Tidying up a blanket/s,fold the blanket;S/He wants to arrange the blanket,play on the laptop;S/He wants to enjoy her/his free time,0.00,10.00,1,48,Holding a blanket,Throwing a blanket somewhere;Putting a blanket somewhere;Tidying up a blanket/s,Recreation room / Man cave
3VT73,c026 0.00 12.90;c032 2.30 11.60;c025 7.70 12.40;c031 8.40 13.10;c027 18.00 32.00;c029 27.90 34.00,Holding a book;Watching/Reading/Looking at a book;Closing a book;Throwing a book somewhere;Opening a book;Smiling at a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to learn,0.00,34.00,1,163,Holding a book;Watching/Reading/Looking at a book,Closing a book;Throwing a book somewhere;Opening a book;Smiling at a book,Home Office / Study (A room in a house used for work)
XYJYK,c061 0.00 4.90;c062 0.40 4.80;c061 0.80 27.30;c062 5.00 12.00;c063 8.40 14.10;c061 9.90 14.70;c062 10.10 14.90,Holding some food;Putting some food somewhere;Holding some food;Putting some food somewhere;Taking food from somewhere;Holding some food;Putting some food somewhere,eat something;S/He is hungry,put some food somewhere;S/He wants to eat some food,0.00,27.30,1,131,Holding some food;Putting some food somewhere;Holding some food;Putting some food somewhere,Taking food from somewhere;Holding some food;Putting some food somewhere,Living room
BDJ84,c035 0.00 4.10;c033 0.00 26.40;c037 0.80 22.40;c034 18.70 29.90,Taking a towel/s from somewhere;Holding a towel/s;Tidying up a towel/s;Putting a towel/s somewhere,fold the blanket;S/He wants to arrange the blanket,fold the towel;S/He wants to arrange the towel,0.00,29.90,1,143,Taking a towel/s from somewhere;Holding a towel/s;Tidying up a towel/s,Putting a towel/s somewhere,Bedroom
DUEEE,c016 11.10 25.60;c017 12.00 25.90;c015 12.00 26.30;c018 12.30 26.20;c087 12.80 26.30,Playing with a phone/camera;Putting a phone/camera somewhere;Holding a phone/camera;Taking a phone/camera from somewhere;Taking a picture of something,play with a phone;S/He wants to take a picture,show off his meal;S/He wants to enjoy her/his free time,11.10,26.30,267,339,Playing with a phone/camera;Putting a phone/camera somewhere;Holding a phone/camera;Taking a phone/camera from somewhere;Taking a picture of something,,Kitchen
1HYO4,c015 0.00 34.00;c016 0.00 34.00;c018 1.00 34.00;c019 1.10 34.00,Holding a phone/camera;Playing with a phone/camera;Taking a phone/camera from somewhere;Talking on a phone/camera,play with a phone;S/He wants to make a phone call,hava a phone call;S/He wants to try to contact someone,0.00,34.00,1,163,Holding a phone/camera;Playing with a phone/camera;Taking a phone/camera from somewhere;Talking on a phone/camera,,Bathroom
SE2K2,c097 0.00 6.60;c008 0.60 7.10;c006 4.90 31.00;c141 6.20 32.80,Walking through a doorway;Opening a door;Closing a door;Grasping onto a doorknob,have a joyful activity;S/He wants to entertain himself/her/hisself,walk through the doorway;S/He wants to enter the room,0.00,32.80,1,157,Walking through a doorway;Opening a door;Closing a door;Grasping onto a doorknob,,Kitchen
9O0HH,c063 0.00 6.70;c061 15.30 37.00;c156 18.20 25.50;c062 23.10 30.40;c147 32.40 37.00,Taking food from somewhere;Holding some food;Someone is eating something;Putting some food somewhere;Someone is cooking something,eat some food;S/He is hungry,cook a dish;S/He wants to prepare a meal,0.00,37.00,1,177,Taking food from somewhere,Holding some food;Someone is eating something;Putting some food somewhere;Someone is cooking something,Kitchen
ZL3QP,c110 9.60 14.20;c063 10.40 20.50;c128 10.50 32.00;c107 12.50 32.00,Taking a cup/glass/bottle from somewhere;Taking food from somewhere;Holding some medicine;Holding a cup/glass/bottle of something,take a medicine;S/He wants to deal with illness,take a bottle of something;S/He wants to make use of the bottle,9.60,32.00,231,337,Taking a cup/glass/bottle from somewhere;Taking food from somewhere;Holding some medicine;Holding a cup/glass/bottle of something,,Pantry
5LAQN,c107 0.00 9.00;c106 0.00 9.10;c061 4.50 20.20;c156 5.20 26.00;c065 10.50 25.60,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food;Someone is eating something;Eating a sandwich,drink some water;S/He is thirsty,have a meal;S/He is hungry,0.00,26.00,1,124,Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Holding some food,Someone is eating something;Eating a sandwich,Kitchen
